"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K00720 (Sphingolipid metabolism)","K00720",0.89886334533839,0.156438240673044,-0.0415090646610514,0.97312528820288,0.0291607080009456,0.982481101528452,0.0342861381627457,0.980047048601994,7.60117743061015e-17,1,2.93442448944957,4.03943727332591e-07,2.65297605753794,1.60673034667977e-06,0.264297001345272,0.591748840338659,"K00720  UGCG; ceramide glucosyltransferase [EC:2.4.1.80]","K00720  UGCG","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K00720 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K00760 (Purine metabolism)","K00760",-0.0549425121837319,0.461130502692241,-0.081803682574289,0.155866714600595,-0.0592073813697764,0.423915248289939,-0.085633647924156,0.170424796868551,0.22268432479435,3.67877109139887e-05,0.193268584274715,0.000181723930720119,-0.10789773188646,0.0202158322667116,0.22052483736142,4.12947572808416e-05,"K00760  hprT, hpt, HPRT1; hypoxanthine phosphoribosyltransferase [EC:2.4.2.8]","K00760  hprT, hpt, HPRT1","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00760 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00771 (Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate)","K00771",0.647463663089613,0.474165776800479,0.734957540690785,0.362128333793034,0.699277796605201,0.434729841536709,1.06435857543259,0.148658716591897,1,1,1,1,1,1,1,1,"K00771  XYLT; protein xylosyltransferase [EC:2.4.2.26]","K00771  XYLT","map00532","Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate [PATH:ko00532]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate","Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate (map00532)","K00771 (Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K00788 (Thiamine metabolism)","K00788",0.146324208499324,0.220660000304583,0.162937005283016,0.124349913192508,0.138517978961991,0.273717574973711,0.104063888953688,0.487029276717071,-0.996477517074395,4.96968209514251e-09,0.398008297440431,0.000716601529269558,0.0582599316139117,0.654980970752495,0.275899949631795,0.0125423173454807,"K00788  thiE; thiamine-phosphate pyrophosphorylase [EC:2.5.1.3]","K00788  thiE","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K00788 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00794 (Riboflavin metabolism)","K00794",0.169613583875746,0.231755822593112,0.107305254915369,0.523993270125522,0.0967052237659595,0.606436833390541,0.10763249014862,0.560490941181529,0.386598592194344,0.000263703924154847,0.832380399761911,1.08785353503564e-08,0.756895224076603,4.69186906261053e-08,0.526980754110898,7.0590048482848e-06,"K00794  ribH, RIB4; 6,7-dimethyl-8-ribityllumazine synthase [EC:2.5.1.78]","K00794  ribH, RIB4","map00740","Riboflavin metabolism [PATH:ko00740]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Riboflavin metabolism","Riboflavin metabolism (map00740)","K00794 (Riboflavin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00798 (Porphyrin metabolism)","K00798",0.263578534233271,0.245523240604402,0.288305271088868,0.158118881138571,0.236890554994553,0.335653249387884,0.15303733368421,0.615206746411341,3.37290734162551,1.76785782355956e-08,3.02992956542432,8.93164473699443e-08,3.67685298102316,4.56780125401921e-09,3.34970745038985,1.96533522122234e-08,"K00798  MMAB, pduO; cob(I)alamin adenosyltransferase [EC:2.5.1.17]","K00798  MMAB, pduO","map00860","Porphyrin metabolism [PATH:ko00860]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Porphyrin metabolism","Porphyrin metabolism (map00860)","K00798 (Porphyrin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00824 (Lysine degradation)","K00824",-0.0475904285892106,0.932464549478746,-0.366985619210351,0.241980759365762,-0.140161551218741,0.770451009212761,0.0306250228017378,0.959523354855281,-1.31867032596423,3.83220156552504e-07,-1.76553805362323,4.89424579800389e-09,-1.54034462601197,4.05755148700426e-08,-0.358600258882449,0.0615862212128837,"K00824  dat; D-alanine transaminase [EC:2.6.1.21]","K00824  dat","map00310","Lysine degradation [PATH:ko00310]","09100 Metabolism","09105 Amino acid metabolism","Lysine degradation","Lysine degradation (map00310)","K00824 (Lysine degradation)","Amino acid metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K00826 (Cysteine and methionine metabolism)","K00826",0.0492088959460633,0.43056569682578,0.0393194930636311,0.550455955058539,0.029673191334706,0.699937806204475,0.0780214502669601,0.130516042473517,0.811471975387936,3.79202570996866e-11,0.43830754054756,5.12184511958005e-07,0.170519061722169,0.0104442019052311,0.148102543795548,0.0241949407251243,"K00826  E2.6.1.42, ilvE; branched-chain amino acid aminotransferase [EC:2.6.1.42]","K00826  E2.6.1.42, ilvE","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K00826 (Cysteine and methionine metabolism)","Amino acid metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K00833 (Biotin metabolism)","K00833",0.227390553982663,0.438937144122654,0.351406187900476,0.111269281385683,0.29848751678289,0.258474707023929,0.146909285895957,0.685077228893974,-0.845376903328753,0.000272526533004884,0.69236189479918,0.00178425147968149,0.628512194140369,0.00391378465017437,1.25626668900341,2.36425951325467e-06,"K00833  bioA; adenosylmethionine---8-amino-7-oxononanoate aminotransferase [EC:2.6.1.62]","K00833  bioA","map00780","Biotin metabolism [PATH:ko00780]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Biotin metabolism","Biotin metabolism (map00780)","K00833 (Biotin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K00836 (Glycine, serine and threonine metabolism)","K00836",0.522808827911269,0.60503601014847,-0.271036609334972,0.814865464428287,0.510856351412296,0.622758992389593,0.970678853648033,0.227044298258001,7.29713033338574e-16,1,8.06439508194634,1.38783108718357e-16,0.402640433003012,0.194206296312116,3.94574958014834,2.31227982893416e-11,"K00836  ectB, dat; diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76]","K00836  ectB, dat","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00836 (Glycine, serine and threonine metabolism)","Amino acid metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","K00836 (Glycine, serine and threonine metabolism)","","",""
"K00849 (Galactose metabolism)","K00849",0.0231750733250557,0.804948301730431,0.0788595419342275,0.162123103287724,0.0337874055656349,0.699491714402603,0.0665100378930577,0.334414135524489,0.348097009690657,5.28192523979269e-06,0.542905249601267,9.36835403135562e-09,0.279959895533243,7.62762575515427e-05,0.335472052521139,8.5134557027517e-06,"K00849  galK; galactokinase [EC:2.7.1.6]","K00849  galK","map00052","Galactose metabolism [PATH:ko00052]","09100 Metabolism","09101 Carbohydrate metabolism","Galactose metabolism","Galactose metabolism (map00052)","K00849 (Galactose metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K00850 (Glycolysis / Gluconeogenesis)","K00850",0.111824276327989,0.281978526470021,0.109519317325724,0.272639210563055,0.151162528525745,0.0914358170743283,0.0839201486119588,0.505908799790333,0.205267315450364,0.00168810974027888,0.431837325256971,2.8556784232549e-07,0.48122363330959,5.97360560984766e-08,0.575107543636977,3.78986430403256e-09,"K00850  pfkA, PFK; 6-phosphofructokinase 1 [EC:2.7.1.11]","K00850  pfkA, PFK","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K00850 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","validated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","K00850 (Glycolysis / Gluconeogenesis)","",""
"K00856 (Purine metabolism)","K00856",0.579739383943068,0.207870797789828,-0.055721940067961,0.944438218502058,0.242926908668564,0.717850293437883,0.0563013608858866,0.94793565756934,-4.59538386758299,1.77423598245273e-07,-0.80825250003279,0.206469104188141,-7.56153098481295,7.58882666772423e-11,-7.07208168373108,2.21616969067076e-10,"K00856  ADK, adoK; adenosine kinase [EC:2.7.1.20]","K00856  ADK, adoK","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00856 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K00857 (Drug metabolism - other enzymes)","K00857",0.264160067120926,0.0348320323742509,0.198742027464801,0.159323022044187,0.233623722214756,0.0923618422951898,0.219609803336488,0.139137174849133,3.01825297859375,4.21604226976485e-08,2.116564417278,5.87357056026917e-06,2.53692280784253,5.12448307391763e-07,2.40929130090731,1.03670453934565e-06,"K00857  tdk, TK; thymidine kinase [EC:2.7.1.21]","K00857  tdk, TK","map00983","Drug metabolism - other enzymes [PATH:ko00983]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Drug metabolism - other enzymes","Drug metabolism - other enzymes (map00983)","K00857 (Drug metabolism - other enzymes)","Xenobiotics biodegradation and metabolism","validated","validated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00876 (Drug metabolism - other enzymes)","K00876",0.202561773066902,0.0215123753776885,0.150715927165795,0.130843890253687,0.182211103013435,0.0585637305817978,0.148348532332286,0.187066950726182,0.814198327775578,2.00599926550448e-09,0.0705165831450914,0.430757103827019,0.204821355888115,0.0159103012859916,0.728654312905801,1.15414759578509e-08,"K00876  udk, UCK; uridine kinase [EC:2.7.1.48]","K00876  udk, UCK","map00983","Drug metabolism - other enzymes [PATH:ko00983]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Drug metabolism - other enzymes","Drug metabolism - other enzymes (map00983)","K00876 (Drug metabolism - other enzymes)","Xenobiotics biodegradation and metabolism","validated","validated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00884 (Amino sugar and nucleotide sugar metabolism)","K00884",0.197746110820229,0.857201013118917,-0.191531237983335,0.857087153737733,0.457420285211015,0.611876646284539,0.901066810384131,0.179913963280228,6.08094194448812e-17,1,7.72101007431227,6.50430486437149e-16,6.59818870157778,9.15311563850617e-15,0.416946692267542,0.201898522361178,"K00884  NAGK, nagK; N-acetylglucosamine kinase [EC:2.7.1.59]","K00884  NAGK, nagK","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K00884 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K00930 (Arginine biosynthesis)","K00930",0.0710272695163926,0.194680939734208,0.0957778328767965,0.0270715016771828,0.0966442110043933,0.0385528670785621,0.0777332297598553,0.157655219149062,0.479737430221112,8.94038509519496e-08,0.453518358688655,2.01383352804395e-07,0.0291508567264154,0.71669204822421,0.638836254656983,1.05023765268427e-09,"K00930  argB; acetylglutamate kinase [EC:2.7.2.8]","K00930  argB","map00220","Arginine biosynthesis [PATH:ko00220]","09100 Metabolism","09105 Amino acid metabolism","Arginine biosynthesis","Arginine biosynthesis (map00220)","K00930 (Arginine biosynthesis)","Amino acid metabolism","validated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00941 (Thiamine metabolism)","K00941",0.0830303258534359,0.471802665307852,0.129718114397333,0.134406358438399,0.0447291994359815,0.755887944501483,0.017592190359902,0.919935190104686,0.525350446634066,6.56546490335506e-08,0.695257205491368,8.33505260229221e-10,0.909288053397486,1.07128536431678e-11,0.538672057705538,4.52094236940871e-08,"K00941  thiD; hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49 2.7.4.7]","K00941  thiD","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K00941 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K00943 (Pyrimidine metabolism)","K00943",-0.0957149755441924,0.666141005816208,-0.247546626078397,0.065906983798422,-0.194227931235539,0.251459453612286,-0.0927030362063728,0.693647134697547,0.652577691717565,0.020697020441379,0.660041173183313,0.0194119740588505,-0.608302143134213,0.0301725315374772,-1.24295734595544,9.71655389744003e-05,"K00943  tmk, DTYMK; dTMP kinase [EC:2.7.4.9]","K00943  tmk, DTYMK","map00240","Pyrimidine metabolism [PATH:ko00240]","09100 Metabolism","09104 Nucleotide metabolism","Pyrimidine metabolism","Pyrimidine metabolism (map00240)","K00943 (Pyrimidine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K00955 (Purine metabolism)","K00955",0.295113400707271,0.292504824169612,0.427078949400979,0.0452341655561685,0.149115195443069,0.693443118760706,0.345336652327439,0.20385942273007,-1.72730803872057,0.0160281053617941,2.52482640540599,0.000918862508882881,2.96638841892386,0.00018543722383425,3.24078134309245,6.9920294524271e-05,"K00955  cysNC; bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]","K00955  cysNC","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00955 (Purine metabolism)","Nucleotide metabolism","validated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00956 (Purine metabolism)","K00956",0.195408882778637,0.491570660023897,0.38954652701132,0.0341811517982478,0.163756897042655,0.598739164097882,0.250164456711009,0.344419324694454,-1.72346418547623,0.0155520044277439,2.79715062744474,0.000316903398002191,3.10336421587189,0.000104824096734644,3.03876352483618,0.000132228720220822,"K00956  cysN; sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]","K00956  cysN","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00956 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","K00956 (Purine metabolism)",""
