"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanocorpusculaceae|g__Methanocorpusculum|s__Methanocorpusculum_labreanum",-0.39479168505617,0.910242267380863,0.535973580095555,0.905334300497909,-0.508443339073935,0.906214560748191,0.730390289836401,0.837488537142177,-1.49973189362953,4.04651084690206e-06,-2.47099215336655,2.20093376916487e-09,2.08003065170787,3.31236260984913e-08,-2.47099215336655,2.20093376916487e-09,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanocorpusculaceae|g__Methanocorpusculum|s__Methanocorpusculum_labreanum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoculleus|s__Methanoculleus_bourgensis",-0.538419492962785,0.837488537142177,-0.563089097339942,0.837488537142177,0.193301382081405,0.953285469840567,-0.64400296465934,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoculleus|s__Methanoculleus_bourgensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanofollis|s__Methanofollis_liminatans",-0.693662572991637,0.801615386766532,0.304403267297853,0.911064560000351,-0.626976916520918,0.837488537142177,0.0235373376521329,0.989310961118222,-0.815937621159919,0.393644691533597,1.74856913394579,0.0228153815355021,-0.815937621159923,0.393644691533597,0.597967205474182,0.604218803996155,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanofollis|s__Methanofollis_liminatans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanolacinia|s__Methanolacinia_petrolearia",-0.0642010525526823,0.949446814555266,-0.215140813113005,0.837488537142177,0.00349139144623684,0.990094587679555,0.0916952245220752,0.916189907348062,-0.397814877649124,0.600164393134568,-1.30835776423681,0.010320657867314,-0.361308363450513,0.662926181946753,1.45067006060319,0.00525008951334078,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanolacinia|s__Methanolacinia_petrolearia","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoplanus|s__Methanoplanus_endosymbiosus",-0.153955968240436,0.953970099033424,-0.162285573441853,0.954843530641412,-0.0951161772404193,0.971653519759535,-0.975852354739136,0.603954688193028,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoplanus|s__Methanoplanus_endosymbiosus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoplanus|s__Methanoplanus_limicola",-1.06976842894178,0.749637602147249,-0.659069930144532,0.848947195863739,-0.6872998603907,0.837488537142177,-0.668843892342022,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoplanus|s__Methanoplanus_limicola","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__Methanoregula|s__Methanoregula_boonei",-0.3728603654733,0.837488537142177,-0.0939255427337422,0.971480436689385,0.180104198737415,0.922560484131429,-0.420369851108433,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__Methanoregula|s__Methanoregula_boonei","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__Methanoregula|s__Methanoregula_formicica",0.392169140335987,0.910242267380863,1.41523591274291,0.466924803728401,0.701074607570905,0.837488537142177,1.39967549111586,0.444646319915372,-1.19030534792742,0.00083451635882007,-1.48852863144888,9.77988363422445e-05,-1.48852863144888,9.77988363422445e-05,-1.48852863144888,9.77988363422445e-05,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__Methanoregula|s__Methanoregula_formicica","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum|s__Methanospirillum_hungatei",-0.674459342277153,0.444646319915372,-1.1808176980169,0.0804207707082049,-1.15312857396413,0.0804207707082049,-0.877569309938052,0.227042700017448,-0.700804137449671,0.00400398594891542,-0.700804137449671,0.00400398594891542,-0.700804137449674,0.00400398594891542,-0.700804137449671,0.00400398594891542,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum|s__Methanospirillum_hungatei","validated","validated","invalidated","validated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanococcoides|s__Methanococcoides_methylutens",-0.362246137580507,0.922256142553608,-1.04384292645268,0.837488537142177,-1.50395350532411,0.656159713555422,-0.383929411133587,0.921289273624553,-1.86032413945063,0.00105245728311173,-2.06032413945063,0.000380052256954219,2.22518641625224,0.000192721866342178,0.0537866196209603,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanococcoides|s__Methanococcoides_methylutens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanococcoides|s__Methanococcoides_orientis",0.499909542998187,0.851425881808939,-0.317464657491677,0.916189907348062,0.486028639402188,0.877433431432977,-0.851607078433688,0.794386510431717,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanococcoides|s__Methanococcoides_orientis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanohalobium|s__Methanohalobium_evestigatum",-0.928279244591075,0.52239567004395,-0.122056657098037,0.964865935731797,-0.196863882823438,0.932511241020708,-0.510063657403202,0.837488537142177,0.734202952732101,0.00408383769039168,1.63598982646602e-16,1,2.33205930100444e-15,1,6.08094194448812e-17,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanohalobium|s__Methanohalobium_evestigatum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanohalophilus|s__Methanohalophilus_portucalensis",0.205280834912455,0.953285469840567,-0.586794535625779,0.848947195863739,0.334325632276021,0.916189907348062,0.343449365554944,0.910242267380863,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanohalophilus|s__Methanohalophilus_portucalensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosalsum|s__Methanosalsum_zhilinae",-1.16743471737365,0.44872269724002,-0.77988200797901,0.794651245266672,-0.599434615702742,0.837488537142177,-0.733981896686872,0.796202051833542,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosalsum|s__Methanosalsum_zhilinae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_barkeri",-0.521649327022462,0.906214560748191,-0.541169634261327,0.906214560748191,-0.30000623685153,0.949446814555266,0.378379327344327,0.921289273624553,0.621910894265773,0.473457188755275,-0.2,1,-0.200000000000002,1,0.372716814301534,0.80564626086595,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_barkeri","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_horonobensis",-0.782588549055146,0.801615386766532,-1.4616819433613,0.440801987953842,-0.862000901308904,0.796202051833542,-0.173146624447974,0.960743583554493,1.38939832448411,0.0110734219715247,2.53074237324479e-16,1,-1.65227886062425e-15,1,2.43237677779525e-16,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_horonobensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_mazei",-0.175636165106261,0.932511241020708,-0.434046938903124,0.837488537142177,0.539701297711051,0.837488537142177,-0.410029872897472,0.837488537142177,2.43750025055664,0.0009192254432187,6.75968666019002,1.89595936165295e-09,4.44089209850063e-16,1,7.29713033338574e-16,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_mazei","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_siciliae",0.348208901856885,0.906214560748191,-0.00964381956169228,0.990094587679555,-0.0813277869205446,0.979284942079293,-0.483173032704963,0.837488537142177,-0.2,1,-0.2,1,0.135212187254908,1,0.903893146760226,0.469778190531142,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_siciliae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_sp._MTP4",0.0868629179866639,0.971653519759535,0.0289766755282788,0.989310961118222,-0.221512439764344,0.922560484131429,0.0921134804521852,0.971653519759535,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanosarcina|s__Methanosarcina_sp._MTP4","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__Methanothrix|s__Methanothrix_harundinacea",-0.574421698488366,0.837488537142177,0.208790995666648,0.953285469840567,-0.279795188509581,0.921289273624553,0.885190431434648,0.744563908044273,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__Methanothrix|s__Methanothrix_harundinacea","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__Methanothrix|s__Methanothrix_soehngenii",-1.09684781146017,0.0804207707082049,-0.871024426065611,0.249320196464002,-0.311643222181122,0.837488537142177,-0.979669863123574,0.164376753136923,2.86804484843071,1.01368740261128e-08,-0.2,0.758990543636447,-0.200000000000003,0.758990543636447,-0.2,0.758990543636447,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__Methanothrix|s__Methanothrix_soehngenii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus|s__Thermococcus_barophilus",0.165889108807792,0.910242267380863,0.0139354583093393,0.989310961118222,-0.052276358909498,0.976861696018524,-0.0978375868670786,0.953285469840567,0.959214850673325,0.00332054519206729,-0.2,0.736046510605986,-0.200000000000002,0.736046510605986,-0.2,0.736046510605986,"k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus|s__Thermococcus_barophilus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus|s__Thermococcus_chitonophagus",-0.0737722648353321,0.965035795250144,0.346960016017323,0.837488537142177,0.00614777249759412,0.990094587679555,0.39208080289841,0.814790684954545,-1.65009513191458,0.000756865088778511,-2.46623227845946,1.00895195398617e-05,-1.06745903905141,0.0190132319000044,-0.383106777567507,0.55141491923618,"k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus|s__Thermococcus_chitonophagus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus|s__Thermococcus_nautili",0.0626048976459972,0.989310961118222,0.585666013140509,0.837488537142177,0.586483992015191,0.837488537142177,0.552718789217247,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus|s__Thermococcus_nautili","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus|s__Thermococcus_sp._IOH2",-0.575740206783182,0.374188316183899,-0.199616604786658,0.877433431432977,-0.137414723613437,0.910242267380863,-0.44033903969026,0.666022450933707,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Thermococci|o__Thermococcales|f__Thermococcaceae|g__Thermococcus|s__Thermococcus_sp._IOH2","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii",-0.41074816649291,0.597562693948684,-0.134438301378116,0.912679672543233,-0.378166521069858,0.657780398151847,-0.301429853658623,0.749973085550984,1,1,1,1,1,1,1,1,"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris",-0.134968175748267,0.873368008228405,-0.0490162677345363,0.973563574427012,-0.131436256739578,0.879199916875308,0.0514023325015009,0.970794754512011,1,1,1,1,1,1,1,1,"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_pacaensis",-0.383113170386182,0.565233172372752,-0.356943792654115,0.642426689807711,-0.0245561652214987,0.987907368618987,-0.553655596119159,0.364486542223069,1,1,1,1,1,1,1,1,"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_pacaensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp._oral_taxon_414",-0.301007945550589,0.707621059302842,-0.311438191651392,0.722694769103167,-0.251365059013517,0.784611867220173,0.22264531557369,0.813607257027183,1,1,1,1,1,1,1,1,"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp._oral_taxon_414","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Schaalia|s__Schaalia_odontolytica",-0.429245092469223,0.515341532537856,-0.352372894988136,0.654275551312206,-0.315308479380267,0.701457654756955,-0.515296019393684,0.436888831272885,1,1,1,1,1,1,1,1,"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Schaalia|s__Schaalia_odontolytica","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis",-1.02119820911955,0.398606320756837,-0.498442414678063,0.778781698706577,-1.08924466373291,0.38888475548579,-0.325517194318593,0.860401982520228,-3.59725630902106,9.09213933662819e-06,-0.0076809404026304,1,-2.38498426049579,0.000818903623280222,2.68439851429958,0.000263691318459665,"k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
