"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K00048 (Propanoate metabolism)","K00048",-0.00967779872013583,0.955412977513311,0.0619062146945755,0.613155167132182,0.00460130970523556,0.980721694640803,0.020509435362693,0.905304419742355,-0.701534129189858,0.000130533817230153,-0.645851619777734,0.000312555234733058,-0.335376805074552,0.0386969747402946,-0.121053791943603,0.495254627381165,"K00048  fucO; lactaldehyde reductase [EC:1.1.1.77]","K00048  fucO","map00640","Propanoate metabolism [PATH:ko00640]","09100 Metabolism","09101 Carbohydrate metabolism","Propanoate metabolism","Propanoate metabolism (map00640)","K00048 (Propanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00052 (C5-Branched dibasic acid metabolism)","K00052",0.000111301262312234,0.999158651856262,0.0313003451645001,0.710869123163927,0.0335815771749846,0.704462103824398,0.0163878499062671,0.878351347892023,0.03122259557658,0.784026140401431,0.136679793207208,0.0914932861906134,-0.198372805918024,0.0159691294343668,0.47222972025307,3.63838763266398e-06,"K00052  leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]","K00052  leuB, IMDH","map00660","C5-Branched dibasic acid metabolism [PATH:ko00660]","09100 Metabolism","09101 Carbohydrate metabolism","C5-Branched dibasic acid metabolism","C5-Branched dibasic acid metabolism (map00660)","K00052 (C5-Branched dibasic acid metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00053 (Valine, leucine and isoleucine biosynthesis)","K00053",-0.0403781808788926,0.701355306875617,-0.00615744234352325,0.963274115058939,-0.0207229988159627,0.86984214854076,0.000109954523205707,0.999340322377047,0.189358097314341,0.000777559080000788,0.414131907544798,4.60562101256763e-08,0.542136569039793,6.76890547949767e-10,0.349383979125399,5.27313480034778e-07,"K00053  ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]","K00053  ilvC","map00290","Valine, leucine and isoleucine biosynthesis [PATH:ko00290]","09100 Metabolism","09105 Amino acid metabolism","Valine, leucine and isoleucine biosynthesis","Valine, leucine and isoleucine biosynthesis (map00290)","K00053 (Valine, leucine and isoleucine biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00054 (Terpenoid backbone biosynthesis)","K00054",-0.328793035946957,0.606436833390541,-0.245457186305266,0.711846474660427,0.139272967685469,0.864527403667884,-0.200917627305969,0.791157875807866,-0.505940522701285,0.68871391770391,-2.95184793934964,0.00520591148412871,-3.55344233457717,0.00115000708560779,-1.92180746209354,0.0593464631078511,"K00054  mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]","K00054  mvaA","map00900","Terpenoid backbone biosynthesis [PATH:ko00900]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Terpenoid backbone biosynthesis","Terpenoid backbone biosynthesis (map00900)","K00054 (Terpenoid backbone biosynthesis)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00055 (Tyrosine metabolism)","K00055",-0.0750576012517319,0.933403853184515,-0.258700793386438,0.708220420610468,-0.0776449396413691,0.932312000600101,-0.237096618555566,0.757941781174727,-1.52923421139114,0.000115932358865632,-2.27467425657202,7.84958046217098e-07,-5.68921703100335,4.08624179546165e-13,-1.58557093537512,7.73914399534976e-05,"K00055  E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]","K00055  E1.1.1.90","map00350","Tyrosine metabolism [PATH:ko00350]","09100 Metabolism","09105 Amino acid metabolism","Tyrosine metabolism","Tyrosine metabolism (map00350)","K00055 (Tyrosine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00057 (Glycerophospholipid metabolism)","K00057",-0.005565385704267,0.95436785804347,-0.0227209268487525,0.770209376672711,-0.00326643493986297,0.975437000710226,-0.0195064374214394,0.825575707733141,0.540360154585342,1.97031004860907e-07,0.45710235203341,1.96477928524776e-06,0.224648256571547,0.00403792634881632,0.336241884637886,9.02141661721183e-05,"K00057  gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]","K00057  gpsA","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K00057 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00058 (Glycine, serine and threonine metabolism)","K00058",0.0293334023457973,0.761513797312443,-0.0161112388058427,0.880122687412414,0.0314139949964977,0.747572403618119,0.025434749230879,0.808590818598524,-0.750509675646712,8.66469973924287e-12,-0.852454802984399,1.00601455014238e-12,-1.40279919707282,2.23023843488022e-16,-0.525520970347023,2.72559310078899e-09,"K00058  serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]","K00058  serA, PHGDH","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00058 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00059 (Fatty acid biosynthesis)","K00059",0.0335188773079446,0.648387693865019,0.00445612661267607,0.963323020443198,0.0300953541644814,0.698822790873625,0.0407346473853552,0.572847516298831,-0.337816133679372,4.61778542226798e-05,-0.804080607344283,1.8189413112665e-10,-1.27833996553481,7.73394807022079e-14,-0.0599096649386983,0.430483675435586,"K00059  fabG, OAR1; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]","K00059  fabG, OAR1","map00061","Fatty acid biosynthesis [PATH:ko00061]","09100 Metabolism","09103 Lipid metabolism","Fatty acid biosynthesis","Fatty acid biosynthesis (map00061)","K00059 (Fatty acid biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00060 (Glycine, serine and threonine metabolism)","K00060",0.0351094607694876,0.957601216854359,0.0221694601800291,0.973776604045739,-0.00273299389919583,0.996831109156519,-0.211954396609616,0.685136015347404,-0.703142268584997,0.0097085627249316,0.346343761831214,0.196390813236025,-0.742211834851926,0.00672333894235033,0.51674447771586,0.0518044154743892,"K00060  tdh; threonine 3-dehydrogenase [EC:1.1.1.103]","K00060  tdh","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00060 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00064 (Ascorbate and aldarate metabolism)","K00064",0.140284874445059,0.881062326598514,0.467469809885215,0.467548069775372,0.136283052841388,0.887745484304681,-0.0808803225897946,0.93782074310757,1.19203918144702,0.000788093778673017,5.49282526294194,2.61945225095734e-13,4.08759609815923,3.78128623621111e-11,6.9820178590961,4.443999726145e-15,"K00064  E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]","K00064  E1.1.1.122","map00053","Ascorbate and aldarate metabolism [PATH:ko00053]","09100 Metabolism","09101 Carbohydrate metabolism","Ascorbate and aldarate metabolism","Ascorbate and aldarate metabolism (map00053)","K00064 (Ascorbate and aldarate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00065 (Pentose and glucuronate interconversions)","K00065",-0.231747119099891,0.503547945801691,-0.137462590622117,0.725240020792761,-0.153055535184725,0.705873486133961,-0.105314743130893,0.817345909374681,-0.905819252553085,0.00171720628845317,-1.25422054728643,6.6009358851952e-05,-0.535799395482234,0.0490637248136343,-0.955416589630455,0.001076387260088,"K00065  kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]","K00065  kduD","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00065 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00066 (Fructose and mannose metabolism)","K00066",1.07984716850132,0.142556938794171,0.57432303521404,0.550927848882122,0.314846384998234,0.796047485264882,0.472217044702997,0.674585331179554,1,1,1,1,1,1,1,1,"K00066  algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]","K00066  algD","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K00066 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"K00067 (Streptomycin biosynthesis)","K00067",0.0634393627868174,0.566199707525579,0.0906967988251637,0.311632280685708,0.113076756660219,0.187940734005079,0.0446079688662279,0.729641708290072,0.333014488609374,3.29010727448213e-05,-0.199080806360213,0.00483453930687784,-0.294320668217095,0.00013496474814807,0.19858320271626,0.00492533820056377,"K00067  rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]","K00067  rfbD, rmlD","map00521","Streptomycin biosynthesis [PATH:ko00521]","09100 Metabolism","09110 Biosynthesis of other secondary metabolites","Streptomycin biosynthesis","Streptomycin biosynthesis (map00521)","K00067 (Streptomycin biosynthesis)","Biosynthesis of other secondary metabolites","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific"
"K00068 (Fructose and mannose metabolism)","K00068",-0.332898341826856,0.405964594302649,-0.229407897096748,0.607722412198,-0.195701302933462,0.696569532466054,-0.152960609269651,0.777567263053263,-0.174469124442285,0.754228267615696,-0.95367873445452,0.0230577432582374,-1.89200954240603,7.64814145355068e-05,-2.5666463148073,1.65716080045998e-06,"K00068  srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]","K00068  srlD","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K00068 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00073 (Purine metabolism)","K00073",-0.166781371281103,0.797097027767723,-0.150504144679257,0.814572497310511,0.0632928067663012,0.9344599924706,-0.132662585334398,0.853902797025172,-1.2175816988167,0.00940428822557419,-1.44325824120153,0.00270042422469133,-2.43335429960804,1.18411954928496e-05,-0.151189970535296,0.833512010457696,"K00073  allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]","K00073  allD","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00073 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00074 (Butanoate metabolism)","K00074",-0.205881727862721,0.249808289549435,-0.232856318609953,0.139754332358193,-0.108245738921551,0.654574205321918,-0.0649802766638025,0.81780546628235,-0.497765062724624,0.0182425401213558,-0.529981267329329,0.0124780828944956,0.633178435405665,0.00359406236268779,-0.727231951803193,0.0011253613126734,"K00074  paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]","K00074  paaH, hbd, fadB, mmgB","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K00074 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific"
"K00075 (Amino sugar and nucleotide sugar metabolism)","K00075",-0.0243204746088059,0.785627879915616,-0.0571305546593534,0.37345221203832,-0.00716773601146516,0.947499327338408,-0.0135238541139464,0.899069711960171,0.176918764488094,0.0310501239335195,-0.286218233160769,0.0010878023323748,-0.306151711856164,0.000582371977930082,0.0583746387158002,0.51919939583809,"K00075  murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]","K00075  murB","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K00075 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00076 (Secondary bile acid biosynthesis)","K00076",0.0738740148541259,0.858785201173815,0.117357196781673,0.741332381164495,-0.0144967894044714,0.976902629123304,0.0482320676581161,0.91618580541473,0.858764262473014,0.0849615409561402,2.60189709629934,1.51889070631047e-05,3.34923788533706,5.31858024758168e-07,3.46322399127863,3.34931502878515e-07,"K00076  hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]","K00076  hdhA","map00121","Secondary bile acid biosynthesis [PATH:ko00121]","09100 Metabolism","09103 Lipid metabolism","Secondary bile acid biosynthesis","Secondary bile acid biosynthesis (map00121)","K00076 (Secondary bile acid biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00077 (Pantothenate and CoA biosynthesis)","K00077",0.073651762978875,0.583234630210773,0.106318393977517,0.328531764506305,0.0862273857177202,0.507811074685036,0.153323198847046,0.119968735227222,-0.78498944427092,4.104326315284e-08,-1.06259180795288,3.51250729724774e-10,-1.00149967493466,9.05466747925126e-10,-0.139157057182906,0.15681722842926,"K00077  panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]","K00077  panE, apbA","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K00077 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"K00082 (Riboflavin metabolism)","K00082",0.401283482723624,0.66400326003537,-0.0270878320944559,0.983057449826159,0.0632634366663729,0.960021660250718,0.239610524014257,0.828432850157289,1,1,1,1,1,1,1,1,"K00082  ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]","K00082  ribD2","map00740","Riboflavin metabolism [PATH:ko00740]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Riboflavin metabolism","Riboflavin metabolism (map00740)","K00082 (Riboflavin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00083 (Phenylpropanoid biosynthesis)","K00083",0.239519490281973,0.744133737243726,0.184974326473112,0.804890521031412,0.204214608023572,0.792630845493535,0.258495478272162,0.731684006107924,1,1,1,1,1,1,1,1,"K00083  CAD; cinnamyl-alcohol dehydrogenase [EC:1.1.1.195]","K00083  CAD","map00940","Phenylpropanoid biosynthesis [PATH:ko00940]","09100 Metabolism","09110 Biosynthesis of other secondary metabolites","Phenylpropanoid biosynthesis","Phenylpropanoid biosynthesis (map00940)","K00083 (Phenylpropanoid biosynthesis)","Biosynthesis of other secondary metabolites","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
